image_id,PredictionString
1_3_04213.png,2 0.7861 1.6 72.8 252.8 241.2 2 0.2679 0.5 122.0 247.9 240.5
1_3_04223.png,2 0.6242 0.4 15.2 226.0 160.8
1_3_04381.png,2 0.3488 0.0 18.3 147.6 230.7
1_3_04453.png,2 0.8575 2.0 102.7 253.6 240.3
1_3_04466.png,2 0.5645 71.0 127.3 186.4 240.9
1_3_04475.png,2 0.8222 113.7 110.1 169.9 179.3 2 0.5420 116.0 109.8 189.6 186.0
1_3_04614.png,1 0.3389 29.5 62.4 159.2 210.8 2 0.3273 8.2 16.2 159.0 221.3
1_3_04781.png,2 0.8732 0.0 15.3 220.0 241.0
1_3_04785.png,2 0.3359 58.9 82.3 172.8 183.2
1_3_04879.png,2 0.8227 149.2 118.4 179.6 167.4
1_3_04889.png,2 0.3270 150.5 188.8 219.5 236.8
1_3_04911.png,1 0.6971 80.2 49.6 228.4 186.5 2 0.6790 82.4 47.8 232.7 187.5
1_3_04919.png,2 0.9243 15.9 14.3 188.9 94.6
1_3_04944.png,2 0.8531 25.9 37.5 160.9 199.8
1_3_04991.png,1 0.2918 101.4 43.9 145.8 79.0 2 0.2914 102.8 45.3 145.9 78.4
1_3_04992.png,2 0.6892 53.3 27.7 243.1 215.0
1_3_05147.png,2 0.8393 92.2 15.5 256.0 236.8
1_3_05148.png,2 0.8600 0.4 34.3 187.4 237.2
1_3_05176.png,2 0.8217 0.0 17.1 152.1 160.7
1_3_05355.png,2 0.4200 118.0 75.5 171.3 117.1 1 0.3505 118.4 76.9 163.9 116.8
1_3_05357.png,
1_3_05368.png,2 0.5590 133.8 51.7 253.1 166.4
1_3_05390.png,1 0.7766 159.5 34.6 183.1 58.6
1_3_05391.png,2 0.4609 152.5 48.0 255.9 239.6
1_3_05417.png,2 0.4900 98.4 17.2 255.6 223.3 2 0.2623 191.6 147.0 240.5 209.6
1_3_05441.png,2 0.8449 30.0 102.4 187.7 232.7
1_3_05589.png,2 0.7013 1.6 25.0 182.1 193.7
1_3_05603.png,2 0.8609 34.2 106.0 118.1 211.7
1_3_05608.png,2 0.8212 31.7 110.5 156.1 218.7
1_3_05645.png,2 0.7298 47.1 16.7 221.0 127.9
1_3_05660.png,2 0.5659 54.8 16.6 249.2 93.3 2 0.2630 57.1 16.2 192.0 88.9
1_3_05696.png,2 0.3477 31.0 68.9 141.4 149.0
1_3_05825.png,2 0.7730 0.5 15.6 213.5 153.1
1_3_05866.png,2 0.8858 57.0 17.2 253.0 145.5
1_3_05906.png,2 0.8014 9.6 15.1 221.0 175.0 1 0.2789 8.5 16.5 120.9 151.2
1_3_05922.png,2 0.7265 120.4 133.0 179.9 189.6
1_3_05992.png,2 0.6052 0.0 13.3 90.4 109.2 2 0.5953 97.9 97.0 117.4 117.3 2 0.5167 16.0 14.2 89.3 66.7 1 0.4366 65.3 85.8 83.8 112.3 2 0.3381 66.1 86.0 83.6 111.9
1_3_06058.png,2 0.7956 173.4 106.0 199.5 132.0
1_3_06225.png,2 0.9057 90.6 26.7 253.4 198.7
1_3_06259.png,2 0.6588 79.7 17.1 145.4 46.2
1_3_06315.png,2 0.7576 76.1 119.5 220.3 235.3 1 0.2760 87.3 121.2 220.5 223.5
1_3_06473.png,2 0.8702 0.4 15.0 253.9 105.3 2 0.5360 0.2 15.1 256.0 170.5
1_3_06484.png,2 0.6872 27.0 100.9 253.5 232.7 2 0.4554 83.5 106.1 244.4 225.3
1_3_06503.png,2 0.6298 21.3 69.3 89.4 166.1
1_3_06509.png,2 0.5652 47.7 102.4 189.9 232.9
1_3_06605.png,1 0.8321 139.5 73.0 176.3 111.0
1_3_06712.png,2 0.9198 96.4 107.9 179.6 192.3
1_3_06715.png,2 0.8309 15.1 16.2 150.4 128.4
1_3_06829.png,2 0.8226 54.0 36.5 256.0 237.8
1_3_06845.png,2 0.6307 63.2 16.2 256.0 236.9
1_3_06912.png,2 0.5125 129.0 98.8 170.1 130.7
1_3_07026.png,2 0.7658 0.0 104.4 120.2 239.3
1_3_07031.png,2 0.8686 149.6 103.8 186.6 135.5
1_3_07153.png,2 0.6149 119.2 67.7 187.0 136.5 2 0.3091 115.3 66.6 208.0 139.0
1_3_07175.png,2 0.8033 0.0 17.2 247.9 91.8 2 0.3133 123.8 155.4 163.5 176.4
1_3_07181.png,2 0.6696 150.0 55.2 207.2 151.8
1_3_07231.png,2 0.6967 63.8 20.3 150.1 120.0
1_3_07264.png,2 0.3101 128.7 115.0 162.7 151.4
1_3_07325.png,2 0.8415 73.2 47.2 240.5 199.7
1_3_07327.png,1 0.7868 159.4 86.2 178.3 104.7
1_3_07371.png,2 0.8914 56.6 16.4 169.1 90.4
1_3_07409.png,2 0.4947 0.0 113.2 75.6 226.5 2 0.3142 179.5 55.4 230.5 212.4 2 0.2983 170.3 48.1 256.0 237.2
1_3_07458.png,1 0.4039 103.9 174.0 172.8 208.5
1_3_07542.png,2 0.4319 0.0 19.4 255.2 242.0 2 0.3240 0.0 15.9 214.6 95.5
1_3_07595.png,2 0.7661 0.5 134.9 256.0 239.8 2 0.5769 164.1 16.3 256.0 105.8
1_3_07716.png,2 0.5754 0.1 17.0 174.4 230.0
1_3_07733.png,2 0.8748 0.2 102.7 218.8 238.8
1_3_07788.png,2 0.9541 0.0 16.5 256.0 239.1
1_3_07802.png,2 0.6668 143.3 74.5 171.0 103.4
1_3_07819.png,2 0.9256 0.1 15.7 255.3 238.5
1_3_07839.png,2 0.3831 0.0 15.9 253.3 240.5
1_3_07847.png,2 0.9181 81.6 18.7 256.0 238.6
1_3_07854.png,2 0.9112 13.5 23.1 255.5 239.6
1_3_07856.png,2 0.9699 0.0 16.9 255.9 239.7
1_3_07868.png,2 0.8442 29.5 15.8 254.9 238.8 2 0.7822 98.0 14.9 255.7 238.8
1_3_07957.png,2 0.9355 0.0 16.9 237.8 240.9 2 0.5108 144.0 14.5 227.8 71.9
1_3_07997.png,2 0.8838 123.3 14.6 255.9 197.1
1_3_08024.png,2 0.9573 0.0 17.2 241.7 240.9
1_3_08055.png,2 0.9601 0.1 17.6 256.0 238.3
1_3_08077.png,2 0.5663 26.8 19.9 255.8 237.4
1_3_08103.png,2 0.3350 44.5 22.2 243.1 230.7
1_3_08115.png,2 0.8507 0.2 99.3 245.8 238.0
1_3_08119.png,2 0.6518 19.4 21.2 254.0 234.5
1_3_08172.png,2 0.9728 0.0 16.7 255.7 239.2
1_3_08202.png,2 0.7765 1.3 31.7 231.6 219.4
1_3_08213.png,2 0.9827 0.0 16.7 255.3 238.0
1_3_08376.png,2 0.9846 0.1 16.0 256.0 238.6
1_3_08435.png,2 0.8205 130.5 95.0 256.0 239.8
1_3_08443.png,2 0.8204 0.0 16.0 227.6 239.7
1_3_08528.png,2 0.7039 48.4 16.6 248.5 175.1
1_3_08533.png,2 0.9436 0.0 14.4 255.9 241.9
1_3_08573.png,2 0.9548 78.6 17.6 253.2 239.2
1_3_08605.png,2 0.7319 107.1 89.0 256.0 240.5
1_3_08614.png,2 0.5235 193.6 124.5 256.0 238.1 2 0.3441 162.2 121.2 256.0 238.2
1_3_08663.png,2 0.7513 0.0 17.2 155.3 235.5
1_3_08706.png,2 0.9583 0.0 18.1 255.3 239.4
1_3_08719.png,2 0.7408 151.5 80.8 233.5 172.5
1_3_08776.png,2 0.9286 0.1 16.6 246.0 237.2
1_3_08858.png,2 0.8190 156.1 16.8 256.0 235.5 2 0.7990 186.8 16.7 256.0 237.2
1_3_08924.png,2 0.7804 1.7 16.6 255.1 176.6 2 0.5544 0.9 17.5 255.7 243.6
1_3_09105.png,2 0.9545 0.0 17.7 256.0 238.6
1_3_09113.png,2 0.8416 47.8 42.6 245.8 209.2
1_3_09187.png,2 0.7421 0.8 16.0 256.0 238.4 2 0.5988 0.0 15.0 94.1 235.9 1 0.2704 173.8 188.5 200.2 202.1
1_3_09206.png,2 0.7656 59.8 54.2 255.9 241.3
1_3_09208.png,2 0.7770 14.6 51.0 183.6 187.1
1_3_09263.png,2 0.8649 0.0 14.7 255.8 241.4 2 0.4050 0.0 15.6 254.1 157.6
1_3_09271.png,2 0.8875 39.0 15.2 256.0 225.6
1_3_09310.png,2 0.3580 3.5 59.6 255.9 231.4
1_3_09352.png,2 0.6598 0.1 27.3 237.6 238.9 2 0.5802 2.4 89.3 229.5 239.0
1_3_09379.png,1 0.5289 110.0 116.1 167.5 161.5 2 0.5175 45.0 179.8 117.1 217.9 1 0.3118 48.4 182.5 114.6 217.1 1 0.2807 110.7 120.3 144.4 161.1
1_3_09466.png,2 0.6680 31.0 16.7 256.0 238.8 2 0.6506 113.3 17.9 255.9 226.7
1_3_09515.png,2 0.3986 0.1 28.8 236.1 228.7 1 0.2828 52.5 44.4 76.5 74.8
1_3_09524.png,2 0.9160 0.0 16.6 252.4 238.8
1_3_09529.png,2 0.9411 0.1 15.6 252.6 238.3
1_3_09556.png,2 0.5944 119.4 16.8 255.8 150.8 2 0.5522 120.7 16.5 254.1 109.0
1_3_09642.png,2 0.7755 21.6 16.7 160.5 200.3
1_3_09731.png,2 0.9599 0.2 16.9 254.2 237.4
1_3_09736.png,2 0.9815 0.0 16.0 255.9 240.0
1_3_09742.png,2 0.7140 0.0 13.1 255.8 238.9
1_3_09747.png,2 0.6387 36.7 73.9 150.8 151.8 2 0.5880 0.0 18.4 252.9 150.4
1_3_09781.png,2 0.6358 0.0 18.6 255.9 245.0 2 0.3699 204.7 21.3 256.0 187.8 2 0.3061 0.0 15.6 256.0 133.3
1_3_09783.png,2 0.9178 0.1 16.7 255.9 236.7 2 0.4567 100.4 24.0 256.0 235.5
1_3_09808.png,2 0.8735 61.3 33.5 256.0 183.1
1_3_09826.png,2 0.6410 55.3 17.7 223.1 145.3
1_3_09872.png,2 0.8243 0.9 21.5 255.6 239.7 2 0.7992 0.0 156.3 162.3 239.1 2 0.3123 0.0 154.0 253.3 239.7 2 0.2825 15.6 19.9 251.4 131.9
1_3_09997.png,2 0.8996 0.0 20.6 241.6 229.1
