image_id,PredictionString
1_2_01802.png,1 0.9000 113.4 94.5 163.8 151.5 1 0.0354 112.2 94.9 199.8 156.4 0 0.0323 34.7 61.5 256.0 237.8 1 0.0211 112.3 59.5 217.3 157.2 2 0.0138 104.0 90.3 177.2 152.9 2 0.0135 22.4 59.2 256.0 238.6 2 0.0119 243.5 95.7 256.0 163.6 2 0.0107 184.0 65.2 256.0 195.2 2 0.0099 166.7 65.3 196.2 133.3 2 0.0091 236.2 72.8 256.0 198.4 2 0.0075 240.0 90.9 256.0 196.4 1 0.0065 13.6 16.6 81.1 61.0 2 0.0060 228.6 92.4 255.8 198.6 2 0.0060 238.6 95.9 255.7 157.5 2 0.0051 219.1 100.9 255.8 190.7 0 0.0051 223.1 75.4 256.0 193.2 2 0.0050 164.6 59.7 204.4 137.4 1 0.0040 220.5 106.8 255.8 192.8 2 0.0034 161.2 72.8 194.5 136.1 2 0.0033 144.6 72.8 193.3 148.8 1 0.0032 113.4 95.9 155.5 142.5 0 0.0028 105.7 67.6 256.0 236.8 2 0.0028 243.2 67.6 256.0 172.8 2 0.0026 108.2 75.5 198.2 157.7 0 0.0026 178.0 64.1 256.0 196.7 0 0.0026 71.1 100.1 254.0 235.9 1 0.0024 4.6 16.8 97.4 90.8 2 0.0018 11.5 17.0 85.3 65.6 2 0.0016 6.4 67.1 49.1 150.1 2 0.0012 223.9 89.4 255.7 166.4
1_2_01827.png,1 0.7606 159.4 128.7 203.2 174.5 2 0.4370 159.3 129.1 202.6 175.5 1 0.0043 160.9 128.9 196.1 163.1 1 0.0013 28.6 17.3 52.5 27.6
1_2_01854.png,1 0.8040 182.2 80.9 199.4 97.9 1 0.0172 79.2 61.8 102.1 72.2 1 0.0098 74.3 53.4 105.4 72.5 1 0.0057 78.2 57.9 104.6 72.6 0 0.0040 202.8 39.5 254.9 115.9 1 0.0038 209.5 17.8 227.5 29.5 1 0.0029 67.2 48.4 107.3 73.2 0 0.0024 216.6 74.2 251.1 106.3 1 0.0024 199.4 39.4 254.8 112.4 1 0.0021 248.0 117.4 256.0 133.9 1 0.0016 109.8 27.6 124.6 37.8 0 0.0015 46.8 23.1 119.0 73.1 1 0.0015 206.2 42.0 253.8 99.1 0 0.0014 48.3 19.3 83.1 55.8 1 0.0014 184.2 17.4 255.8 108.6 0 0.0012 44.3 17.7 97.3 62.3 1 0.0011 208.4 17.7 229.5 33.7 0 0.0011 220.9 80.5 247.8 108.1 0 0.0011 215.7 21.6 256.0 131.8 1 0.0010 208.5 17.4 235.9 36.6 1 0.0010 54.1 30.7 70.3 44.3
1_2_01900.png,1 0.7499 32.1 149.0 50.7 168.8 1 0.7473 178.3 124.4 193.2 139.6 1 0.4252 222.1 133.3 231.7 144.5 1 0.1291 115.0 69.5 126.2 84.0 0 0.0742 132.7 63.5 162.2 106.6 1 0.0398 219.0 130.1 232.6 145.6 1 0.0333 112.4 65.5 126.8 81.0 0 0.0325 133.0 65.7 157.1 100.8 1 0.0312 177.1 28.3 190.0 39.8 0 0.0290 136.6 72.7 158.3 102.5 1 0.0175 26.3 148.5 50.6 171.4 0 0.0174 129.6 59.0 147.9 91.7 1 0.0146 114.0 65.4 129.1 84.6 0 0.0128 124.1 63.8 146.3 94.2 0 0.0070 127.3 58.4 156.6 100.0 0 0.0063 124.4 63.9 140.1 92.8 0 0.0062 123.5 54.3 163.9 110.1 0 0.0048 125.4 57.8 145.3 89.6 0 0.0032 87.6 43.9 166.2 107.0 1 0.0031 219.8 131.2 233.4 149.1 0 0.0031 18.6 138.1 137.7 243.5 0 0.0021 64.3 34.6 163.4 107.3 1 0.0020 105.8 62.7 128.0 85.3 1 0.0018 176.3 25.2 191.8 40.7 1 0.0016 104.8 61.2 120.8 78.0 1 0.0015 221.6 130.7 236.7 146.8 1 0.0011 208.9 18.0 226.1 36.0
1_2_01927.png,1 0.8185 144.7 170.5 165.0 192.8 1 0.0057 144.2 167.9 169.2 198.4 1 0.0012 0.0 44.7 8.8 64.3
1_2_01991.png,1 0.8539 133.1 157.7 167.5 195.0 1 0.3593 54.8 61.0 70.2 78.0 1 0.0329 53.5 58.9 70.5 81.3 1 0.0121 32.4 17.9 51.9 36.8 1 0.0049 27.7 17.5 52.6 40.6 1 0.0011 100.4 17.9 114.8 27.4 1 0.0010 109.6 157.7 189.2 223.0 0 0.0010 0.0 65.0 50.0 240.3
1_2_02033.png,1 0.8158 33.7 57.8 87.9 117.0 1 0.7938 17.8 58.6 85.9 128.6 1 0.0062 187.4 65.8 207.5 98.8 1 0.0037 173.0 59.7 208.1 108.5 1 0.0030 180.3 63.4 206.6 105.4 1 0.0021 188.8 64.1 206.3 80.9 1 0.0014 149.5 50.6 210.0 113.7
1_2_02101.png,1 0.8534 85.1 66.6 100.1 81.9 1 0.8463 239.0 63.9 255.9 93.8 1 0.8312 185.5 206.4 212.2 227.3 1 0.8153 33.7 184.2 62.1 205.3 1 0.8079 193.1 88.4 213.5 113.7 1 0.7962 51.2 67.2 66.7 80.3 1 0.7873 110.2 95.9 123.7 109.7 1 0.7679 224.4 108.8 255.7 137.5 1 0.7455 202.4 133.5 212.3 146.2 1 0.7271 87.9 136.5 101.3 149.5 1 0.6262 133.7 173.1 146.0 185.8 1 0.6022 15.7 114.8 26.4 125.6 1 0.5008 105.8 187.6 121.1 206.5 1 0.4910 174.7 97.2 185.0 110.3 1 0.3883 42.9 162.3 50.2 172.3 1 0.3817 65.7 165.3 77.9 175.4 1 0.3600 38.1 183.8 66.8 200.5 1 0.3577 161.2 51.9 189.0 74.5 1 0.3437 62.5 182.5 71.2 189.4 1 0.2523 62.8 162.5 76.4 174.9 2 0.2460 95.0 169.4 108.2 183.4 1 0.2045 95.2 169.3 108.3 182.4 1 0.1900 51.5 109.3 64.3 127.2 1 0.1832 201.5 131.2 213.9 147.4 1 0.1713 15.0 113.5 29.0 126.9 1 0.1699 55.9 157.8 63.7 167.6 1 0.1558 168.8 18.7 191.7 39.1 1 0.1542 226.6 190.9 246.5 207.1 1 0.1475 22.2 170.4 32.6 178.3 1 0.1369 35.4 93.0 48.9 105.7 1 0.1336 52.4 109.9 67.4 129.2 1 0.1223 31.7 160.1 39.8 169.1 1 0.1219 81.7 169.0 108.2 182.6 1 0.1016 132.9 171.2 146.9 187.2 1 0.1011 36.7 17.7 62.9 41.1 1 0.0985 121.7 142.5 128.3 153.3 1 0.0970 64.6 164.7 77.9 186.2 1 0.0659 108.9 76.8 119.3 87.3 1 0.0647 53.2 112.5 69.9 130.3 1 0.0486 0.0 78.6 6.9 101.4 1 0.0458 223.6 107.4 256.0 148.1 1 0.0456 81.7 172.7 89.8 182.6 1 0.0420 161.9 44.8 192.3 74.9 1 0.0363 43.5 161.9 54.0 173.7 1 0.0297 97.5 40.9 116.6 54.8 1 0.0261 28.9 159.6 48.9 177.3 1 0.0222 49.9 106.3 63.0 123.0 1 0.0213 30.0 220.8 54.8 238.7 1 0.0208 173.2 87.6 187.4 119.2 1 0.0193 13.5 103.7 30.8 128.6 1 0.0185 76.8 166.9 90.2 182.1 1 0.0179 160.7 54.7 183.4 74.4 1 0.0174 22.1 169.9 32.1 181.6 1 0.0166 104.3 186.6 116.2 198.5 1 0.0164 157.4 75.9 167.9 88.3 1 0.0153 168.1 165.5 178.2 176.5 1 0.0131 0.1 193.1 7.0 204.6 1 0.0119 158.2 76.9 186.7 90.6 1 0.0118 159.3 54.6 187.2 77.6 1 0.0111 83.5 135.6 102.3 150.7 1 0.0104 28.6 226.2 54.5 238.2 1 0.0104 238.4 61.4 255.9 120.7 1 0.0098 22.5 161.5 43.7 176.6 1 0.0096 130.9 172.6 145.8 189.4 1 0.0094 158.7 58.9 174.8 79.1 1 0.0092 163.6 21.8 195.0 67.7 1 0.0092 106.0 187.0 125.5 208.3 1 0.0090 224.0 72.3 255.8 146.7 1 0.0088 0.1 194.6 7.3 209.5 1 0.0084 107.5 71.2 120.2 86.7 1 0.0084 83.5 58.8 101.7 86.1 2 0.0074 160.1 16.9 256.0 105.4 1 0.0072 34.6 88.7 50.0 103.6 1 0.0062 163.3 20.7 193.2 53.4 1 0.0053 195.7 116.8 216.5 147.3 1 0.0053 65.3 165.3 81.0 182.7 1 0.0052 107.6 95.2 124.2 111.4 1 0.0052 120.9 136.6 129.1 155.6 1 0.0051 32.5 183.7 65.1 215.6 1 0.0050 171.5 93.3 186.2 111.3 2 0.0048 238.2 105.7 256.0 175.5 1 0.0047 37.0 93.6 60.5 108.1 1 0.0044 77.7 26.4 90.4 38.5 1 0.0040 79.6 24.9 101.5 39.9 1 0.0038 55.1 154.8 74.1 178.2 0 0.0038 38.0 99.6 68.0 131.6 1 0.0037 133.0 173.1 149.1 189.5 1 0.0036 225.1 101.7 256.0 189.0 1 0.0036 46.5 57.8 68.9 89.9 1 0.0034 35.2 95.0 49.9 111.2 1 0.0032 26.1 128.6 49.1 145.0 1 0.0031 55.9 155.4 63.9 166.1 1 0.0030 23.0 16.1 66.0 44.6 1 0.0030 17.1 121.7 32.6 137.7 1 0.0029 15.4 102.3 30.6 119.2 1 0.0029 165.0 105.2 175.6 118.8 1 0.0027 135.5 139.8 146.7 153.8 1 0.0027 236.4 52.9 255.8 97.8 1 0.0027 235.4 63.0 256.0 97.2 1 0.0026 18.9 56.7 33.6 73.7
1_2_02253.png,1 0.8077 35.1 78.4 86.0 133.8 2 0.0938 93.2 20.7 252.2 232.9 2 0.0859 93.6 18.2 244.0 161.0 2 0.0253 105.8 23.3 232.2 111.2 1 0.0219 27.2 79.9 86.6 173.3 2 0.0186 10.5 19.0 244.3 234.5 2 0.0110 93.6 19.1 226.2 90.0 1 0.0076 108.6 23.1 245.1 177.6 2 0.0061 120.0 27.3 251.0 172.3 2 0.0047 131.9 32.3 200.0 89.7 1 0.0035 136.1 41.5 246.5 170.7 1 0.0033 159.0 182.4 194.0 219.8 2 0.0029 89.8 18.4 163.9 63.3 2 0.0028 91.0 18.2 137.6 62.2 2 0.0021 192.8 117.7 241.5 168.7 2 0.0020 88.4 17.1 197.1 84.7 2 0.0017 5.7 16.4 239.9 135.6 2 0.0015 125.1 23.0 240.9 141.2 1 0.0015 132.3 32.3 157.7 53.5 2 0.0014 63.6 6.0 232.8 125.4 2 0.0013 235.3 45.7 256.0 178.2 2 0.0012 183.4 35.5 255.3 193.7 1 0.0012 230.2 117.0 247.6 144.0 2 0.0012 156.3 163.4 192.2 220.6 2 0.0011 159.1 177.6 192.1 221.2
1_2_02269.png,1 0.7766 64.7 133.5 107.2 177.9 2 0.3288 46.7 132.1 107.7 181.6 1 0.3271 76.2 136.5 106.7 177.2 2 0.0233 72.1 133.8 108.3 178.3 1 0.0128 43.8 132.9 108.4 191.7 2 0.0024 40.2 128.6 110.0 195.3 1 0.0016 28.1 120.2 42.3 135.0 1 0.0014 0.0 100.9 11.1 124.5 1 0.0010 38.3 114.1 48.5 133.0
1_2_02276.png,1 0.9405 145.8 62.5 211.6 134.2 1 0.0083 143.8 61.2 238.6 144.2 2 0.0054 232.3 56.7 255.9 169.1 2 0.0016 230.7 44.5 256.0 227.5 1 0.0016 104.0 58.7 246.1 173.0
1_2_02455.png,1 0.5463 174.1 142.5 246.4 214.7 2 0.1405 109.1 49.8 227.1 160.1 2 0.0418 71.7 48.6 228.4 168.8 0 0.0305 109.4 52.6 227.8 159.6 2 0.0162 8.7 18.6 252.3 231.2 2 0.0111 45.6 20.0 250.4 188.0 0 0.0106 27.2 17.9 55.7 53.7 2 0.0094 111.1 51.6 235.6 200.5 0 0.0064 19.8 16.4 57.4 60.6 1 0.0060 175.3 142.3 231.2 197.9 0 0.0038 56.9 26.0 252.3 184.8 0 0.0027 11.5 14.9 62.3 78.3 0 0.0022 30.3 24.7 55.0 50.8 2 0.0022 129.0 21.0 229.7 62.1 2 0.0021 166.3 123.5 244.9 223.0 2 0.0021 65.1 68.4 226.4 208.2 2 0.0020 161.1 19.8 235.3 70.2 0 0.0019 17.0 16.0 77.7 74.2 0 0.0019 139.1 67.3 220.1 153.5 2 0.0016 107.0 70.5 142.4 112.1 1 0.0016 117.7 117.5 255.6 227.3 0 0.0013 28.9 19.1 64.6 65.0 0 0.0012 101.5 21.7 244.4 160.8 2 0.0010 125.4 55.5 240.1 176.3
1_2_02475.png,1 0.9119 130.7 121.2 181.3 167.1 2 0.0227 61.1 95.0 255.0 239.7 0 0.0149 64.5 115.2 250.3 238.8 1 0.0110 62.9 77.6 70.9 89.3 2 0.0102 55.6 39.5 255.6 239.9 1 0.0073 78.3 158.1 198.8 238.8 1 0.0053 86.2 136.1 226.1 238.5 0 0.0049 215.7 58.5 255.8 130.0 0 0.0038 228.5 60.6 255.9 130.6 2 0.0031 67.7 150.1 203.5 239.5 1 0.0029 204.0 18.4 237.4 37.8 1 0.0027 41.7 150.4 50.8 160.9 2 0.0027 165.0 82.3 256.0 151.5 0 0.0025 64.4 67.4 256.0 238.6 1 0.0024 137.1 129.0 180.9 166.0 2 0.0022 184.9 55.6 256.0 149.0 2 0.0020 205.0 61.3 255.9 151.0 1 0.0016 58.0 77.3 71.9 93.3 2 0.0016 132.3 86.4 256.0 157.1 1 0.0016 130.7 97.0 255.9 164.5 2 0.0015 194.3 81.5 255.9 157.1 1 0.0014 110.9 22.3 154.3 49.5 1 0.0012 86.4 111.4 252.3 238.8 0 0.0012 213.0 54.4 255.9 153.2 2 0.0011 135.6 53.6 256.0 158.8 0 0.0011 71.2 31.6 256.0 216.6 0 0.0011 194.1 54.5 256.0 130.1 1 0.0011 56.4 85.7 68.9 100.4 2 0.0010 224.1 51.5 256.0 141.8 1 0.0010 111.4 19.7 159.6 54.1
1_2_02521.png,1 0.9763 42.3 97.6 144.5 192.7 2 0.0027 118.9 33.5 161.9 60.5 2 0.0025 97.0 16.5 168.6 59.0 2 0.0020 120.7 33.1 159.7 52.4 2 0.0016 89.3 15.8 177.2 52.1
1_2_02574.png,1 0.9350 36.8 33.7 115.6 105.9 1 0.5257 100.9 114.0 160.7 172.4 1 0.1722 106.0 113.0 159.6 160.0 1 0.0122 28.6 17.4 117.2 124.7 1 0.0101 97.4 114.9 165.3 196.2 1 0.0093 151.2 203.6 170.9 235.1 1 0.0074 120.2 115.1 159.1 155.0 1 0.0044 71.6 116.2 174.3 238.4 1 0.0021 131.6 114.4 159.3 146.7 1 0.0012 15.1 26.8 166.1 155.6 2 0.0011 133.1 23.8 255.9 237.3
1_2_02592.png,1 0.9502 38.3 123.3 159.3 208.5 1 0.0038 0.0 120.0 6.6 136.4 2 0.0036 36.9 118.0 177.3 205.6 1 0.0015 46.3 116.1 229.7 219.2 2 0.0013 17.9 105.1 166.5 208.3 2 0.0011 0.1 117.1 33.0 189.1
1_2_02610.png,1 0.8410 91.2 84.6 122.1 120.3 1 0.1741 84.3 78.8 122.6 121.8 2 0.0050 0.0 25.2 120.0 173.6 2 0.0014 0.9 54.3 137.7 178.6 2 0.0013 0.0 23.4 70.4 169.9 1 0.0013 92.9 90.8 123.0 129.5 1 0.0012 0.0 134.3 26.8 164.8
1_2_02612.png,1 0.7879 136.9 153.3 164.4 168.3 1 0.7705 144.3 193.4 178.7 213.4 1 0.6410 149.4 45.8 175.2 58.7 1 0.2687 76.2 209.2 115.0 237.7 1 0.1199 172.1 154.6 183.5 163.5 1 0.0836 171.8 114.8 185.4 126.8 1 0.0452 197.7 44.3 221.1 64.6 1 0.0355 138.1 153.8 164.6 173.3 1 0.0304 168.0 113.5 185.6 127.1 1 0.0133 195.3 43.1 225.0 69.7 1 0.0129 77.5 209.4 114.7 227.4 1 0.0105 33.0 153.1 53.7 179.7 1 0.0099 123.3 188.7 144.7 200.3 1 0.0067 34.0 157.3 52.6 177.0 2 0.0060 0.0 16.4 242.4 238.6 1 0.0057 26.4 18.3 47.7 35.4 1 0.0048 196.0 17.7 231.3 42.6 1 0.0047 126.8 191.4 152.5 210.1 1 0.0043 190.2 77.4 203.5 90.7 1 0.0039 0.0 45.5 10.0 73.3 1 0.0038 201.1 17.7 236.1 46.9 0 0.0033 128.3 151.7 164.5 166.9 1 0.0031 195.2 40.4 231.5 77.1 1 0.0030 184.1 21.5 232.9 61.0 1 0.0030 198.6 17.9 227.8 35.7 1 0.0030 169.8 154.2 183.3 166.0 1 0.0028 142.4 192.7 181.8 226.4 1 0.0026 187.4 19.2 235.3 53.2 1 0.0021 186.0 41.1 216.7 64.6 1 0.0017 202.4 26.5 235.6 49.6 1 0.0015 22.2 17.9 47.2 38.2 1 0.0014 0.0 42.7 15.2 72.3 1 0.0014 58.8 40.7 80.6 63.7 1 0.0014 20.6 19.2 43.6 40.7 1 0.0013 38.3 181.7 54.0 194.8 1 0.0013 0.1 63.8 7.6 79.5 1 0.0013 160.9 64.0 176.9 71.5 1 0.0012 78.8 18.4 96.3 33.3 2 0.0012 16.7 190.3 124.6 239.2 1 0.0011 154.3 61.6 176.8 71.6 1 0.0011 45.4 203.1 119.7 236.3 1 0.0011 41.4 181.8 55.7 195.3 0 0.0010 60.7 208.4 113.2 238.6 1 0.0010 182.3 28.7 228.8 68.1
1_2_02672.png,1 0.7326 35.2 63.9 99.9 152.7 1 0.4403 47.9 83.5 99.3 149.7 1 0.0444 14.4 59.6 99.5 177.2 1 0.0303 58.6 89.0 99.0 146.3 1 0.0016 156.3 229.8 173.7 238.0 1 0.0014 4.8 44.5 102.7 196.6 1 0.0010 201.7 17.7 230.8 32.8
1_2_02683.png,1 0.8918 126.8 112.2 147.0 131.6 1 0.5906 117.6 189.7 148.7 205.2 1 0.0741 0.0 169.5 9.4 186.7 1 0.0331 119.9 190.9 153.1 207.3 1 0.0316 116.1 190.3 151.6 215.8 1 0.0291 123.5 107.1 147.4 132.1 1 0.0106 63.1 78.9 79.5 94.7 1 0.0056 109.1 189.4 144.4 207.2 1 0.0043 156.9 71.2 221.9 120.6 0 0.0033 18.6 208.7 71.6 239.9 1 0.0031 157.5 71.3 210.9 105.5 1 0.0029 115.5 105.6 149.2 135.5 0 0.0029 27.7 218.6 56.8 238.6 1 0.0025 145.0 193.7 167.1 206.8 1 0.0023 163.6 72.3 195.7 98.2 0 0.0022 24.3 216.4 48.9 238.5 1 0.0022 147.1 44.4 170.1 58.6 2 0.0021 0.0 15.9 226.9 237.4 1 0.0021 143.5 192.2 171.8 205.8 1 0.0020 0.1 157.8 11.2 195.7 0 0.0017 27.0 217.2 65.5 238.2 1 0.0016 107.6 189.3 152.8 210.5 1 0.0016 110.1 103.5 144.7 137.4 0 0.0015 23.6 211.7 45.4 239.0 1 0.0014 100.0 98.5 145.9 144.0 1 0.0013 65.4 77.0 90.2 93.7 1 0.0013 111.2 117.3 131.5 138.1 1 0.0012 224.2 151.1 241.6 171.8 1 0.0011 146.7 193.7 172.6 208.2 0 0.0011 11.9 199.0 85.3 240.0 1 0.0010 87.3 105.7 113.5 131.5
1_2_02698.png,1 0.7128 60.6 201.2 88.6 222.0 1 0.6786 181.6 56.6 199.6 79.4 1 0.6463 150.5 18.0 182.6 38.0 1 0.5370 155.0 224.3 178.5 236.9 1 0.2553 136.1 17.5 190.9 45.1 1 0.2365 106.9 56.6 132.5 73.8 1 0.1955 181.3 53.3 213.2 84.6 1 0.1290 139.7 17.2 186.4 40.0 1 0.1135 167.2 29.9 182.0 45.5 1 0.0774 152.8 18.0 182.8 45.4 1 0.0720 17.0 143.5 40.0 181.8 1 0.0469 152.3 223.2 184.8 237.8 1 0.0323 182.2 48.0 219.0 87.2 1 0.0317 178.8 156.6 206.0 186.6 1 0.0262 79.6 18.5 101.6 28.1 1 0.0140 179.4 54.7 201.5 85.8 1 0.0135 46.6 19.0 66.8 33.1 1 0.0123 178.6 156.5 217.4 200.4 1 0.0095 177.8 170.3 222.3 231.8 1 0.0086 179.7 51.1 219.9 98.9 1 0.0076 23.5 18.3 49.0 39.7 1 0.0058 49.6 65.2 67.6 122.6 1 0.0055 81.0 16.8 205.1 38.6 1 0.0053 204.2 17.6 226.6 36.6 1 0.0044 41.8 55.1 75.3 133.1 1 0.0041 201.4 19.0 225.5 42.3 1 0.0039 19.2 17.9 45.8 43.3 1 0.0038 55.5 198.4 88.7 226.2 2 0.0035 1.6 16.2 226.0 236.9 1 0.0033 178.9 157.6 222.0 220.2 1 0.0033 49.4 153.8 67.9 170.5 1 0.0032 176.7 125.0 187.1 136.2 1 0.0023 53.4 82.2 63.9 117.7 1 0.0022 45.0 152.8 69.2 171.9 1 0.0022 142.8 7.7 184.5 35.8 1 0.0021 77.5 18.8 103.7 30.6 1 0.0019 44.6 18.8 71.6 34.6 1 0.0019 199.6 34.6 219.6 49.7 1 0.0018 171.6 40.7 213.2 89.5 1 0.0016 61.5 62.2 73.6 91.2 1 0.0015 31.4 219.9 55.2 237.9 1 0.0015 104.8 55.0 138.4 78.1 1 0.0014 164.7 47.8 197.8 84.1 1 0.0014 29.1 18.3 53.9 35.6 1 0.0014 49.6 152.5 73.7 172.3 1 0.0013 0.1 116.7 9.4 184.0 1 0.0013 63.4 59.3 75.2 86.1 1 0.0012 176.1 122.0 188.0 135.9 1 0.0011 32.6 48.6 77.3 140.0 1 0.0011 197.1 17.1 230.9 44.4 1 0.0011 0.0 77.0 8.5 110.3 1 0.0010 51.9 148.6 76.0 168.5 1 0.0010 0.1 77.3 10.1 117.1
1_2_02722.png,1 0.8881 6.3 170.2 14.7 179.8 1 0.8478 213.7 51.4 231.3 78.0 1 0.8031 175.6 170.0 188.9 183.6 1 0.7312 33.7 174.4 46.9 185.9 1 0.7259 130.3 181.7 158.4 197.7 1 0.6830 78.7 222.9 96.0 237.1 1 0.6200 54.2 171.1 66.4 183.7 1 0.5996 42.4 146.8 51.9 159.2 1 0.5662 151.9 156.1 167.4 170.3 1 0.5565 143.0 162.9 157.5 175.4 1 0.5181 171.4 29.5 184.8 40.6 1 0.3801 63.3 148.7 71.9 159.7 1 0.3726 143.0 159.9 161.5 177.2 1 0.3706 213.5 50.8 240.1 81.9 1 0.2214 3.0 168.9 15.2 180.6 1 0.1876 171.1 27.3 189.9 41.1 1 0.1569 169.2 88.0 176.4 98.5 1 0.1481 93.6 153.3 101.7 160.9 1 0.1351 130.0 183.4 151.3 199.3 1 0.1018 150.6 156.6 168.2 174.7 1 0.0901 62.4 146.6 72.2 159.0 1 0.0885 139.6 162.4 158.9 197.1 1 0.0862 32.6 171.5 48.8 186.3 1 0.0778 143.9 216.5 158.7 234.5 1 0.0749 40.7 171.0 66.6 185.8 1 0.0472 54.9 147.6 72.5 164.1 1 0.0465 211.9 50.2 238.1 93.6 1 0.0436 38.7 39.4 53.8 49.8 1 0.0386 48.9 170.6 65.9 183.2 1 0.0374 105.3 129.3 115.0 139.2 1 0.0373 119.6 17.4 134.1 26.5 1 0.0362 143.4 215.1 162.3 237.8 1 0.0246 187.1 72.6 194.3 79.7 1 0.0234 120.6 17.2 138.9 26.7 1 0.0218 33.4 173.1 47.3 188.6 1 0.0214 201.6 105.3 208.3 115.7 1 0.0198 142.8 68.3 151.5 80.7 1 0.0198 124.9 128.9 133.5 137.0 1 0.0197 1.5 158.4 15.4 184.8 1 0.0169 91.3 152.7 101.8 161.5 1 0.0165 42.4 40.4 57.4 50.8 1 0.0163 84.8 90.5 97.6 109.8 1 0.0148 139.3 152.9 159.6 178.5 1 0.0147 127.0 92.9 134.7 102.3 1 0.0140 126.6 183.9 141.6 207.3 1 0.0135 34.4 145.6 53.7 161.8 1 0.0132 27.1 19.0 106.6 133.0 1 0.0128 188.4 71.7 198.3 81.4 1 0.0128 93.8 153.4 103.4 165.7 1 0.0123 11.5 48.2 28.1 61.6 1 0.0121 123.4 17.2 146.1 25.4 1 0.0119 120.1 202.6 131.2 216.5 1 0.0107 117.8 17.9 133.7 31.0 1 0.0101 74.5 223.6 96.8 238.2 1 0.0097 102.3 97.4 110.3 108.7 1 0.0092 211.1 50.4 232.2 84.2 1 0.0078 61.3 119.3 70.3 128.1 1 0.0068 186.8 88.2 194.0 101.8 1 0.0065 3.2 162.7 16.0 182.4 1 0.0065 201.7 106.3 209.1 117.9 1 0.0065 119.9 17.3 137.7 31.1 1 0.0049 220.1 172.8 232.6 185.6 1 0.0046 81.1 123.9 91.0 135.7 1 0.0046 202.8 101.3 214.9 118.0 1 0.0045 100.6 96.1 110.5 110.5 1 0.0044 171.1 28.5 185.9 44.8 1 0.0042 31.6 23.3 142.5 143.5 1 0.0041 214.6 53.2 242.5 99.0 1 0.0040 129.2 181.4 159.7 207.0 1 0.0040 96.2 127.1 107.8 139.4 1 0.0039 189.2 86.6 197.9 101.4 1 0.0037 34.0 146.2 50.2 159.8 1 0.0036 122.9 127.0 132.4 137.5 1 0.0035 168.9 87.3 176.4 101.8 1 0.0035 101.4 153.3 112.6 165.3 1 0.0031 189.0 73.2 200.1 103.3 1 0.0031 182.9 162.3 200.4 184.6 1 0.0031 228.9 116.4 244.2 133.3 1 0.0030 209.3 48.0 243.3 113.4 1 0.0030 33.0 224.3 53.5 238.2 1 0.0028 85.4 125.1 96.6 137.3 1 0.0028 230.6 116.6 248.2 135.0 1 0.0027 41.5 147.2 52.8 167.2 1 0.0026 146.5 213.2 171.1 238.3 1 0.0026 162.4 84.2 173.7 100.1 1 0.0026 186.6 89.2 193.3 104.3 1 0.0025 104.3 156.9 110.9 167.4 1 0.0024 121.6 17.7 145.5 31.9 1 0.0023 163.5 18.7 191.3 42.0 1 0.0023 121.1 200.1 135.0 217.1 1 0.0022 175.3 169.3 189.6 189.0 1 0.0022 106.9 128.5 116.8 138.1 1 0.0022 217.4 121.8 238.5 142.4 1 0.0021 158.2 21.3 172.9 36.3 1 0.0021 38.2 223.8 59.3 238.0 1 0.0021 142.3 64.4 153.6 80.6 1 0.0020 166.5 167.6 188.4 191.8 1 0.0020 94.8 92.8 106.9 110.0 1 0.0020 30.3 152.7 53.8 174.8 1 0.0020 78.7 89.4 98.4 112.9
1_2_02788.png,1 0.8907 20.6 57.5 64.5 121.4 1 0.0848 29.8 63.8 64.0 120.2 1 0.0373 31.5 98.8 59.1 120.6 1 0.0279 195.5 86.6 214.1 119.6 1 0.0118 189.6 86.6 215.0 122.1 1 0.0106 207.2 17.8 229.6 41.6 1 0.0092 205.7 18.0 228.9 36.0 2 0.0055 0.0 78.9 182.7 239.4 1 0.0055 196.8 153.8 248.8 201.7 1 0.0048 206.5 19.3 235.5 47.5 1 0.0043 30.3 18.0 46.3 35.0 2 0.0038 12.3 17.0 115.1 124.4 1 0.0037 140.1 31.0 214.4 98.5 1 0.0030 203.8 164.3 225.6 189.5 1 0.0027 156.8 18.8 172.0 33.7 1 0.0025 5.5 53.4 65.4 121.7 1 0.0025 150.5 18.9 170.8 40.8 1 0.0023 149.3 21.2 165.0 43.1 1 0.0020 203.7 157.5 228.6 194.3 1 0.0019 188.5 49.4 214.9 125.6 1 0.0018 201.2 18.0 228.0 42.8 1 0.0017 22.7 26.8 113.5 167.3 1 0.0015 200.5 155.4 235.8 199.5 1 0.0014 67.0 18.5 83.9 38.3 1 0.0013 45.9 59.3 115.3 165.2 1 0.0013 205.4 17.3 235.1 38.8 1 0.0013 186.0 75.9 214.5 123.8 1 0.0013 185.0 40.9 238.8 123.3 1 0.0012 193.1 17.5 236.1 51.0 1 0.0012 214.9 16.1 242.1 50.5 1 0.0012 31.4 17.9 53.7 40.8 2 0.0011 6.0 15.9 115.6 166.9
