image_id,PredictionString
1_3_08435.png,2 0.91487717628479 1191.7972412109375 796.3895874023438 2046.301025390625 1907.710205078125 2 0.08469847838083903 219.9982147216797 112.90686798095703 2048.0 1599.9925537109375 2 0.0800446371237437 702.8418579101562 311.82452392578125 2038.135498046875 1931.61669921875 0 0.06794919570287068 662.3963623046875 141.90499877929688 2002.4869384765625 1012.0660400390625 2 0.041 461.6000061035156 985.7999877929688 929.0999755859375 1458.0 2 0.03633414457241694 588.0431518554688 112.204345703125 2009.714599609375 1196.244140625 1 0.02957197030385335 1272.9111328125 814.5 2048.0 1899.586669921875 0 0.021655621627966564 361.19488525390625 161.72308349609375 2029.61474609375 1302.2314453125 0 0.015551010767618815 1298.270751953125 871.2579345703125 2048.0 1917.7969970703125 2 0.01516366625825564 581.93505859375 349.9634094238281 1211.157470703125 688.4376220703125 2 0.012663787851730982 0.0 1224.5697021484375 563.2735595703125 1636.3358154296875 2 0.009300000000000001 0.0 1181.699951171875 165.6999969482422 1730.9000244140625 0 0.008576270192861557 563.6126708984375 358.81591796875 1222.82275390625 678.5921630859375 2 0.008347392082214355 1488.943115234375 924.2927856445312 1580.158203125 1119.1358642578125 0 0.00832581582168738 821.1397705078125 258.566162109375 2015.2435302734375 1477.421142578125 2 0.00811676618953546 1013.590087890625 211.19842529296875 1995.080322265625 964.0534057617188 0 0.007500713070233663 377.78143310546875 250.01141357421875 2048.0 1888.424560546875 2 0.006524326279759407 1510.628662109375 992.5540771484375 1571.853515625 1060.1524658203125 2 0.005580981572469075 660.4722290039062 177.07955932617188 1964.3056640625 817.1171875 0 0.005572987099488576 1487.0447998046875 924.2308349609375 1579.7894287109375 1117.07373046875 0 0.005234487354755402 517.07568359375 912.2467651367188 922.51025390625 1406.31201171875 2 0.005053924086193244 1468.8070068359375 943.4613037109375 1589.7757568359375 1088.2628173828125 0 0.004070514502624671 1151.9571533203125 413.7754211425781 1861.5511474609375 844.252197265625 2 0.004028672973314921 960.6298217773438 202.72274780273438 1669.06396484375 605.7877197265625 0 0.0040121568987766905 1466.2640380859375 943.5816040039062 1589.1529541015625 1087.0328369140625 1 0.003990497129658858 581.234375 362.94842529296875 1209.6480712890625 679.5383911132812 0 0.003870029312868913 1510.0372314453125 992.1011962890625 1571.9224853515625 1059.6729736328125
1_3_08443.png,2 0.9656268358230591 10.72704792022705 170.03900146484375 1520.29736328125 1905.3450927734375 2 0.5389207601547241 1579.602294921875 163.1236114501953 2044.622314453125 1607.8341064453125 2 0.12701419989267984 1379.241455078125 149.5958709716797 2047.690185546875 1812.4954833984375 0 0.09003766377766927 4.016195774078369 231.46353149414062 1502.581787109375 1872.9495849609375 2 0.0891264279683431 736.199462890625 139.26513671875 1978.0614013671875 1875.578369140625 0 0.024446648856004078 112.92535400390625 238.99908447265625 777.7639770507812 574.589599609375 2 0.015606973320245743 600.78125 538.374267578125 1340.910888671875 1547.29248046875 2 0.009107373033960661 213.4910888671875 494.90484619140625 1287.5926513671875 1696.95166015625 0 0.005533988277117412 587.036376953125 456.35650634765625 1321.195556640625 1214.5556640625 2 0.005022295440236728 1570.377685546875 308.2363586425781 2035.124267578125 1144.72802734375 0 0.004061980793873469 777.5739135742188 595.2462158203125 1219.970947265625 1025.531494140625 1 0.0037958590934673944 28.9656982421875 144.82415771484375 1354.1019287109375 1891.138427734375 0 0.00376589751491944 265.5855712890625 516.8698120117188 1250.41015625 1632.306396484375 1 0.003742918993035952 1562.513916015625 178.03826904296875 2039.190185546875 1390.361572265625 0 0.003611911398669084 553.6571044921875 945.635986328125 1003.78759765625 1469.389404296875
1_3_08528.png,2 0.9383358955383301 400.7911682128906 153.680419921875 1728.7591552734375 1416.5968017578125 2 0.18522135416666666 408.0801086425781 400.5541687011719 1288.64111328125 1412.8902587890625 2 0.08592566847801208 608.2454223632812 136.83270263671875 1699.03173828125 747.769775390625 0 0.07286023596922557 298.10711669921875 132.86752319335938 2020.244140625 1476.667236328125 2 0.049412861466407776 961.930419921875 161.26004028320312 1651.9560546875 681.0888671875 2 0.036174751818180084 611.2303466796875 812.658935546875 1198.193603515625 1378.119873046875 2 0.02774026244878769 691.384765625 200.9936981201172 1558.216552734375 653.0008544921875 2 0.014028421292702356 505.9730224609375 142.46429443359375 1916.0267333984375 931.1846313476562 2 0.011894582460323969 748.3982543945312 166.82223510742188 1314.154052734375 627.936279296875 2 0.01122967153787613 625.7846069335938 524.859375 1224.26904296875 1171.66796875 2 0.009452619279424349 331.4142761230469 479.8538818359375 1301.2105712890625 1123.873046875 1 0.008975462367137274 394.8170166015625 127.697021484375 1887.7354736328125 1423.7374267578125 2 0.006644543881217639 552.38525390625 163.01654052734375 1449.663330078125 1132.781494140625 0 0.005638418098290761 663.8499145507812 117.62289428710938 1592.047607421875 710.951171875 0 0.005547486866513888 703.1633911132812 169.64125061035156 1380.05908203125 601.6127319335938 1 0.005140055591861407 630.3634033203125 841.145263671875 1193.4376220703125 1368.025146484375 0 0.004999767368038495 804.5182495117188 831.5263671875 1164.179931640625 1101.722412109375 0 0.004862975018719832 400.03863525390625 313.07232666015625 1489.256103515625 1476.72021484375 1 0.004777555353939533 607.47998046875 137.2618865966797 1646.881591796875 638.3693237304688 1 0.0045200300713380175 730.3892211914062 185.17898559570312 1356.681640625 593.9302978515625 0 0.00426337340225776 438.6103820800781 567.9368896484375 1276.41845703125 1425.94677734375 1 0.003744587923089663 447.51104736328125 311.800537109375 1585.714599609375 1502.8931884765625 2 0.0037195359667142234 941.4507446289062 228.86737060546875 1328.27587890625 519.6165771484375 2 0.003693243799110254 1155.237060546875 255.7218475341797 1634.48486328125 514.538818359375 2 0.0035 129.89999389648438 707.2000122070312 265.1000061035156 856.0 2 0.00342883945753177 502.69464111328125 676.25830078125 1243.849853515625 1229.0645751953125
1_3_08533.png,2 0.9540432095527649 5.551619052886963 127.14444732666016 2023.2183837890625 1920.039794921875 2 0.06488268574078877 0.0 812.280029296875 1929.670166015625 1960.848388671875 2 0.048406317830085754 72.87394714355469 1061.626708984375 1544.662841796875 1927.0172119140625 1 0.025296491881211598 455.6481018066406 444.3266296386719 939.3104248046875 961.1195068359375 0 0.021712188919385273 9.826461791992188 110.99872589111328 2048.0 1879.694091796875 1 0.01637254034479459 902.1785888671875 1110.0833740234375 1383.3641357421875 1622.0396728515625 2 0.016127726684014004 349.6004943847656 368.3840026855469 984.9427490234375 1072.4530029296875 2 0.015277277678251266 448.29364013671875 408.42852783203125 910.0599975585938 865.0737915039062 2 0.012197052439053854 940.7781982421875 1049.61083984375 1712.6114501953125 1488.41455078125 2 0.01171711708108584 893.3847045898438 1030.513671875 1376.9976806640625 1499.80322265625 2 0.011478704710801443 324.57745361328125 121.61680603027344 1958.21240234375 1428.13330078125 0 0.010603771855433783 431.07928466796875 432.6605529785156 917.5122680664062 937.48583984375 2 0.00944823275009791 27.28216552734375 189.08367919921875 658.2847290039062 1777.55078125 2 0.008849577978253365 83.9500732421875 273.4874267578125 1420.2974853515625 1678.734375 2 0.008293503274520239 863.7777099609375 896.79150390625 1878.9378662109375 1634.60595703125 2 0.0081611896554629 93.00616455078125 466.3970947265625 382.2682800292969 1133.3736572265625 0 0.007647262265284856 280.30389404296875 392.4403076171875 973.6386108398438 1149.5838623046875 2 0.007496160765488942 1.9750518798828125 454.7679138183594 174.36288452148438 1220.0272216796875 2 0.006928124154607455 672.6163330078125 1073.0673828125 1357.7669677734375 1423.138916015625 2 0.006765642513831456 215.493896484375 468.460693359375 970.3699951171875 1445.80908203125 0 0.006646646807591121 904.8963012695312 1100.8515625 1381.8968505859375 1619.572509765625 2 0.006591419999798139 970.63330078125 691.2904663085938 1704.7470703125 1755.313232421875 2 0.0061849380532900495 1047.1846923828125 1000.8399658203125 1531.4696044921875 1502.9881591796875 1 0.006107899670799573 680.7353515625 1082.74169921875 1355.5958251953125 1412.1962890625 2 0.006073550010720889 501.167236328125 348.3734130859375 1428.4150390625 1226.7052001953125 1 0.006066692993044853 703.8230590820312 1180.080078125 1387.127197265625 1590.730224609375 2 0.005948645373185475 2.0943145751953125 461.3641357421875 313.79217529296875 1172.9989013671875 2 0.005679770062367122 14.134033203125 277.32122802734375 982.010986328125 1910.910400390625 0 0.005419626211126645 958.5833740234375 1056.578369140625 1671.0833740234375 1468.82275390625 1 0.004603193451960881 80.43536376953125 932.51953125 1686.822021484375 1918.091796875 2 0.0046 507.6000061035156 1672.0 954.5 1919.5999755859375 0 0.004578569593528907 679.92822265625 1080.7696533203125 1343.9168701171875 1411.0528564453125 0 0.004556853634615739 0.7350997924804688 478.3992919921875 174.62554931640625 1204.5228271484375 1 0.004555252380669117 5.440826416015625 487.5091552734375 167.02218627929688 1186.6546630859375 2 0.004434150333205859 1131.4034423828125 944.9838256835938 1674.3016357421875 1543.900634765625 2 0.004200000936786334 17.896026611328125 292.41412353515625 453.6949157714844 769.4159545898438 2 0.004164527480800946 826.095703125 564.4100341796875 1550.365478515625 1622.1497802734375 0 0.004156047788759072 1052.5638427734375 1017.0445556640625 1512.8656005859375 1480.7403564453125 0 0.0041328975930809975 220.31243896484375 487.522705078125 953.2008666992188 1409.2977294921875 2 0.004013067421813806 0.0 564.020751953125 722.1171875 1510.099365234375 2 0.003750609544416269 698.6456909179688 1162.239013671875 1399.20263671875 1609.653564453125 1 0.0036356601243217788 393.8548889160156 398.2691345214844 1023.635986328125 1141.7073974609375 1 0.003631389078994592 17.24127197265625 573.4356689453125 284.91595458984375 1258.3673095703125 1 0.0036167623475193977 5.587135314941406 661.209228515625 163.40631103515625 1389.032958984375 2 0.0036103694389263787 392.80670166015625 408.1415710449219 779.5588989257812 1120.6685791015625 0 0.003598478933175405 900.783203125 598.5081787109375 1669.956298828125 1458.9627685546875 0 0.0035775182768702507 789.0377807617188 976.9579467773438 1792.34765625 1566.6396484375 0 0.003485178885360559 455.4495849609375 111.45050048828125 1917.3895263671875 1465.5859375 2 0.00345443282276392 102.91232299804688 375.740234375 890.9749755859375 1116.7257080078125 2 0.003431891401608785 77.70013427734375 141.205322265625 1201.70654296875 1264.9658203125 2 0.003422329823176066 0.0 272.18170166015625 522.576416015625 1497.0048828125 2 0.003352982612947623 13.836212158203125 1095.18408203125 996.719970703125 1898.7314453125
1_3_08573.png,2 0.985390841960907 447.08551025390625 129.47988891601562 2039.947998046875 1916.7237548828125 2 0.01362087701757749 639.9088134765625 895.162353515625 1857.4173583984375 1817.14013671875 0 0.011577289551496506 1325.1279296875 303.08709716796875 1703.74951171875 788.3090209960938 1 0.010631737609704336 648.3033447265625 1495.934814453125 740.013916015625 1611.600830078125 2 0.009715265904863676 33.655914306640625 179.95489501953125 805.999267578125 1915.158935546875 2 0.009089857339859009 723.983154296875 1046.7388916015625 1333.121337890625 1478.1212158203125 2 0.007416401679317157 862.50927734375 980.482177734375 1391.806640625 1512.490966796875 2 0.006347361331184705 213.77413940429688 148.705322265625 1076.692138671875 1911.889892578125 0 0.0057275500148534775 385.86090087890625 170.79376220703125 2048.0 1927.044677734375 2 0.005046456741789977 1012.7400512695312 981.1741943359375 1505.7916259765625 1524.7662353515625 2 0.004873219256599744 554.7622680664062 194.70431518554688 1890.72021484375 1134.1431884765625 0 0.004767349921166897 115.24853515625 1042.579833984375 402.52435302734375 1309.33056640625 2 0.004641742135087649 1114.393310546875 1133.8916015625 1391.688720703125 1410.671142578125 2 0.004551088126997153 956.9816284179688 1058.951171875 1642.636474609375 1479.4931640625 0 0.004383450684448083 52.334197998046875 1036.41650390625 474.7353210449219 1498.489013671875 2 0.00427318209161361 30.38568115234375 1000.8895874023438 666.0120239257812 1775.118896484375 1 0.003772847975293795 1006.56396484375 1831.02880859375 1195.087646484375 1902.666015625 2 0.0035214213033517203 526.734619140625 501.8826904296875 1636.2265625 1923.6834716796875 1 0.0035049129898349443 385.86090087890625 170.79376220703125 2048.0 1927.044677734375 2 0.0033955546095967293 587.1268310546875 927.2472534179688 1556.7764892578125 1660.894775390625
1_3_08605.png,2 0.769664466381073 964.0117797851562 846.3771362304688 2040.9910888671875 1914.9693603515625 2 0.31755032142003375 942.7598876953125 1276.5137939453125 2042.58642578125 1898.382568359375 0 0.2338225245475769 278.75714111328125 881.375 535.3514404296875 1087.80712890625 0 0.15758131941159567 311.1576232910156 898.2169189453125 495.9310607910156 1052.4765625 0 0.13661140203475952 196.98721313476562 822.2362060546875 583.11181640625 1157.12548828125 2 0.1306194762388865 23.447879791259766 152.71730041503906 2036.2813720703125 1858.6474609375 2 0.07500440875689189 535.4100341796875 681.156005859375 2032.1727294921875 1895.687255859375 2 0.07360945145289104 0.0 688.4009399414062 273.24102783203125 1314.6744384765625 2 0.06862849493821462 19.80645751953125 103.50811767578125 1764.842041015625 1227.121337890625 2 0.03737215201059977 1.8837555646896362 1488.982421875 603.7750244140625 1893.910400390625 0 0.03611579785744349 0.0 120.4322509765625 2048.0 1627.996826171875 2 0.036112502217292786 260.4058837890625 148.9912109375 1302.0589599609375 889.621337890625 1 0.032238781452178955 0.0 1494.5745849609375 581.767822265625 1881.2315673828125 1 0.026533333333333336 0.0 781.2999877929688 352.20001220703125 1355.300048828125 2 0.023964323103427887 425.8553161621094 300.5533752441406 1096.3802490234375 755.844482421875 1 0.02276549239953359 3.9806711673736572 727.7166137695312 260.45947265625 1312.30224609375 2 0.016278645644585293 572.22607421875 396.9356689453125 1003.6051025390625 615.1175537109375 2 0.01425309106707573 1194.384033203125 1006.2968139648438 2002.068115234375 1484.3231201171875 2 0.008831765502691269 0.0 637.2904052734375 719.3674926757812 1309.4168701171875 1 0.00847910592953364 1283.341064453125 1335.4375 1976.418701171875 1822.5048828125 2 0.007466666666666667 0.8999999761581421 693.7999877929688 644.0 1910.699951171875 0 0.0072745587676763535 48.878173828125 105.92965698242188 1649.24267578125 947.2928466796875 0 0.007016655057668686 712.8153686523438 499.84234619140625 2037.7744140625 1824.65087890625 0 0.006471640740831693 577.389404296875 396.27508544921875 1012.3477783203125 605.4228515625 2 0.005615315089623134 1111.2578125 710.5185546875 1883.065673828125 1706.936279296875 0 0.005578621601065 126.10226440429688 728.3009033203125 660.2310791015625 1182.1497802734375 2 0.00451796626051267 6.363189697265625 452.28424072265625 935.2178955078125 1425.168701171875 1 0.004404507887860139 1216.4617919921875 489.7127990722656 1371.3721923828125 578.905517578125 2 0.00428753811866045 1431.58447265625 699.8194580078125 2031.47412109375 1822.9620361328125 2 0.004233169990281264 215.8670654296875 272.247314453125 1853.8433837890625 1571.0146484375 2 0.004209756851196289 153.01150512695312 779.6416015625 599.2386474609375 1179.31689453125 2 0.004066666666666667 0.10000000149011612 636.2000122070312 443.3999938964844 1881.800048828125 1 0.004015297008057435 853.5040283203125 779.0678100585938 2016.3448486328125 1936.755615234375
1_3_08614.png,2 0.8803889751434326 1306.8016357421875 876.352294921875 2043.43701171875 1911.437255859375 2 0.28046683470408124 4.597227096557617 165.922119140625 2048.0 1690.018798828125 2 0.11684035261472066 1541.5782470703125 1019.2619018554688 2048.0 1703.507568359375 2 0.07766166826089223 438.465087890625 538.5131225585938 1963.969970703125 1898.8380126953125 2 0.0688454657793045 952.8960571289062 731.9917602539062 2048.0 1925.85693359375 2 0.06789584457874298 40.92742919921875 130.02301025390625 1868.115966796875 1233.805419921875 2 0.03698387990395228 5.20928955078125 465.4398193359375 1270.70751953125 1799.0631103515625 0 0.03491060187419256 5.926938056945801 127.13714599609375 2048.0 1680.8104248046875 2 0.03243625660737356 1291.1240234375 464.48175048828125 2048.0 2048.0 2 0.02495003491640091 0.41490304470062256 544.9964599609375 870.5698852539062 1683.59228515625 2 0.02477950354417165 1464.666748046875 948.1940307617188 1591.16162109375 1091.786865234375 0 0.02459621677796046 1465.7301025390625 952.7371826171875 1588.8270263671875 1089.3544921875 2 0.013625043133894602 56.18119430541992 1096.169677734375 599.8156127929688 1638.6754150390625 2 0.012089598923921585 5.0982208251953125 1098.7083740234375 279.7801513671875 1677.1854248046875 1 0.011059527595837912 2.330902099609375 623.18115234375 842.9156494140625 1635.74951171875 1 0.010896038264036179 1466.96240234375 952.5076904296875 1588.83935546875 1089.211669921875 0 0.010364329442381859 157.88848876953125 121.90374755859375 1971.653076171875 1260.19775390625 0 0.00950675830245018 1287.5709228515625 826.3656616210938 2030.2496337890625 1895.652099609375 2 0.008982480814059576 1278.507080078125 1027.6199951171875 1817.403564453125 1855.0050048828125 2 0.008669952551523844 1408.8848876953125 897.798583984375 1651.0169677734375 1168.408203125 1 0.008521589760979017 1287.5709228515625 826.3656616210938 2030.2496337890625 1895.652099609375 0 0.007510692502061526 1410.63671875 907.6396484375 1646.8310546875 1161.282958984375 0 0.005581799894571304 2.5679931640625 701.8921508789062 1048.0108642578125 1749.71044921875 0 0.005427165577809016 1446.739501953125 864.7342529296875 1618.894775390625 1208.8472900390625 2 0.005424781392018001 0.0 897.6786499023438 696.5516357421875 1673.688232421875 2 0.005384937549630801 12.34136962890625 196.81890869140625 1111.14111328125 1274.8017578125 2 0.004984250602622827 1445.7088623046875 848.6519165039062 1621.6964111328125 1219.1649169921875 2 0.003833333333333333 5.599999904632568 137.6999969482422 1284.9000244140625 967.2000122070312
1_3_08663.png,2 0.97670578956604 11.962333679199219 129.1995086669922 1344.776123046875 1846.7586669921875 2 0.020729300876458485 5.903770446777344 370.2574157714844 151.73214721679688 1260.9508056640625 1 0.013783610115448633 14.82745361328125 426.4241027832031 142.87969970703125 1199.9212646484375 2 0.01369061196843783 873.91064453125 312.4442138671875 1938.27001953125 1754.9481201171875 2 0.012504898011684418 37.469940185546875 143.99090576171875 631.483154296875 1847.802490234375 2 0.011421110481023788 391.12750244140625 157.34112548828125 1462.067626953125 1873.626953125 2 0.0072703491896390915 1286.3350830078125 398.1947326660156 1957.8763427734375 1244.416259765625 2 0.005912765860557556 9.999641418457031 407.0143127441406 257.804931640625 1319.0472412109375 2 0.005446024239063263 1453.2008056640625 655.3090209960938 1879.0443115234375 1197.0380859375 0 0.0039042234420776367 951.8470458984375 241.91363525390625 1967.4266357421875 1681.61328125 0 0.0038204447676738105 46.0927734375 152.75823974609375 1390.289794921875 1762.860595703125 2 0.0037090741097927094 401.22869873046875 92.52508544921875 2048.0 1957.387451171875 2 0.0036818009490768113 273.08917236328125 263.8094482421875 1035.41259765625 1778.21875 0 0.0036008981987833977 1280.4793701171875 422.26361083984375 1983.7530517578125 1245.11474609375
1_3_08706.png,2 0.9811039566993713 4.533156871795654 144.51075744628906 2008.845458984375 1908.843505859375 2 0.03567080199718475 0.0 351.7524108886719 155.64370727539062 1255.31396484375 2 0.034162990748882294 3.444220781326294 969.39111328125 1860.725341796875 1919.5787353515625 0 0.013924438506364822 42.19122314453125 313.00408935546875 1976.266845703125 1833.232421875 2 0.009398649136225382 700.1242065429688 211.85711669921875 2004.87548828125 1808.981201171875 2 0.007666770989696185 11.1365966796875 135.20733642578125 1174.8223876953125 1796.725341796875 2 0.007644619792699814 53.05647277832031 125.27947998046875 492.9830322265625 766.4642944335938 0 0.006122259423136711 1.7175636291503906 341.00811767578125 105.72676086425781 701.5009155273438 2 0.0060338179270426435 0.8082733154296875 337.7016906738281 105.6871337890625 716.088623046875 2 0.005233333333333333 1.5 154.10000610351562 506.1000061035156 1743.300048828125 1 0.004988201583425204 7.2882080078125 412.9482421875 147.22483825683594 1215.476806640625 1 0.004979015017549197 2.555492401123047 346.3997802734375 102.8236083984375 705.7862548828125 2 0.004144263764222463 824.8857421875 727.91845703125 1803.112060546875 1660.676025390625 0 0.0037418007850646973 1.1893539428710938 379.0438537597656 159.64944458007812 1237.7835693359375 2 0.003688132700820764 1.5558319091796875 349.8161315917969 243.04238891601562 666.9852294921875 2 0.003427231373886267 1.0123138427734375 237.10691833496094 258.0517578125 531.311279296875
1_3_08719.png,2 0.8024003505706787 1296.01806640625 657.4675903320312 1871.2279052734375 1376.707275390625 1 0.45353779196739197 1304.6956787109375 663.1755981445312 1880.028076171875 1363.874267578125 0 0.31582534313201904 1035.8551025390625 939.334716796875 1183.6915283203125 1089.8016357421875 0 0.2673153082529704 1004.3231201171875 921.2742309570312 1199.3935546875 1120.6298828125 0 0.019210534791151684 1157.3421630859375 1060.026611328125 1369.2059326171875 1331.011962890625 1 0.0165069413681825 1166.7403564453125 1068.79541015625 1362.5074462890625 1320.968994140625 2 0.015214615811904272 1053.397216796875 613.5464477539062 1927.895263671875 1494.75244140625 2 0.011261116713285446 1160.0467529296875 1055.0386962890625 1370.4207763671875 1339.4842529296875 2 0.009754177803794542 1032.83447265625 836.2991943359375 1367.249755859375 1493.7471923828125 0 0.009216992805401484 1250.3797607421875 630.634521484375 1912.7064208984375 1390.9888916015625 2 0.008770773187279701 863.93896484375 562.3649291992188 1817.9381103515625 1787.0584716796875 2 0.008702089389165243 1175.584716796875 270.93438720703125 2015.331787109375 1296.1318359375 0 0.008668539424737295 1013.9766235351562 1318.6387939453125 1238.596923828125 1570.9466552734375 2 0.008394239470362663 916.4713134765625 852.1776733398438 1332.0684814453125 1308.315185546875 1 0.008059867347280184 1061.70166015625 959.6868286132812 1165.513427734375 1065.280029296875 2 0.007178612674276034 319.55621337890625 287.5264892578125 2016.279052734375 1913.4451904296875 2 0.006779478241999944 1061.2332763671875 931.9193725585938 1440.6361083984375 1429.313232421875 2 0.006650958210229874 929.1319580078125 708.626708984375 1481.9432373046875 1721.215576171875 2 0.006303785368800163 1025.2027587890625 1065.82373046875 1488.9481201171875 1643.7109375 0 0.006024750570456187 1029.055908203125 1073.544677734375 1496.0234375 1637.544677734375 0 0.005949413403868675 923.2025756835938 870.3624267578125 1327.189697265625 1284.4512939453125 2 0.0051626913870374365 951.7468872070312 371.9620361328125 2023.4658203125 1636.283203125 2 0.005139553919434547 1132.4298095703125 798.5025634765625 1424.7144775390625 1497.5374755859375 0 0.004745287820696831 1693.1292724609375 167.2707977294922 1914.7562255859375 473.74407958984375 1 0.0037772556145985923 897.8946533203125 687.322998046875 1904.6134033203125 1674.8349609375 0 0.0036291483168800673 1039.0125732421875 866.6937866210938 1361.6854248046875 1476.0166015625
1_3_08776.png,2 0.985209047794342 0.16478735208511353 149.66758728027344 1863.5277099609375 1891.1143798828125 2 0.1963163216908773 34.56515121459961 158.2237548828125 1731.246337890625 1249.3255615234375 2 0.019610679397980373 426.64398193359375 199.40985107421875 1938.8701171875 1084.6826171875 0 0.017851478109757107 34.9510498046875 137.26318359375 1757.2591552734375 1216.134033203125 0 0.015761186679204304 3.27056884765625 164.50146484375 1965.519775390625 1708.052001953125 1 0.010606435437997183 720.4296875 606.5234375 1305.61181640625 1118.9478759765625 2 0.010311738898356756 203.804931640625 219.53570556640625 1350.5616455078125 1159.74755859375 2 0.007217771684130033 166.34979248046875 294.828369140625 1539.750244140625 1607.0927734375 2 0.006795320038994153 244.6552734375 800.3270874023438 1383.11962890625 1474.4208984375 0 0.006782678887248039 257.27716064453125 263.1917419433594 1539.031982421875 1114.841064453125 2 0.006677668541669846 240.78155517578125 518.447265625 1387.8291015625 1318.3599853515625 2 0.006486079966028531 126.3934326171875 1200.9664306640625 1878.2587890625 1916.6378173828125 2 0.00634961761534214 594.5003662109375 867.6702270507812 1407.947509765625 1201.1104736328125 2 0.0057988061259190244 774.690185546875 304.13641357421875 1787.477294921875 1121.850830078125 1 0.005255558838446935 678.469482421875 437.3834228515625 1514.297119140625 1215.814208984375 1 0.004987722883621852 654.51171875 689.5062255859375 1419.189453125 1059.04443359375 1 0.004602413314084212 186.764892578125 198.041015625 1689.341552734375 1193.7496337890625 1 0.004106724324325721 874.5650024414062 633.1416625976562 1424.682861328125 1107.4599609375 1 0.0038980223859349885 0.0 159.53155517578125 1841.9803466796875 1901.8779296875 1 0.003742325740555922 261.89239501953125 897.782470703125 1683.87939453125 1883.58251953125 1 0.003735713971157869 597.5513916015625 850.7097778320312 1407.1973876953125 1155.580810546875 1 0.0035892284164826074 531.7970581054688 765.4529418945312 1011.0184936523438 1216.1041259765625 2 0.003522103031476339 726.689453125 800.4197998046875 1331.5 1278.0084228515625 2 0.0034977588802576065 521.70654296875 409.7034606933594 1430.68115234375 1233.60986328125 2 0.003382384777069092 664.3032836914062 1557.22998046875 1782.361328125 1928.4541015625 1 0.00337781198322773 807.326171875 1493.747314453125 1677.84130859375 1812.968994140625 1 0.003353624604642391 592.9561767578125 1401.759033203125 1754.3067626953125 1877.23193359375 2 0.003341696225106716 1017.439697265625 612.5718994140625 1519.12158203125 1113.880615234375
1_3_08858.png,2 0.5464914441108704 431.83837890625 156.7623748779297 1988.658203125 1850.190673828125 2 0.5444478392601013 1385.1700439453125 135.0077667236328 2029.4552001953125 1869.3636474609375 2 0.3314564526081085 46.13243103027344 139.8839569091797 1878.8734130859375 988.8523559570312 2 0.28551528851191205 110.76022338867188 123.62830352783203 1238.11865234375 956.1898193359375 2 0.19065618515014648 277.9712219238281 135.5909881591797 1631.3642578125 660.4779663085938 2 0.14378010233243307 992.208984375 144.98944091796875 2003.366943359375 1853.966796875 2 0.06776751081148784 1556.2388916015625 782.7577514648438 2028.1893310546875 1864.890869140625 1 0.02971109002828598 1534.6849365234375 418.76336669921875 2040.9559326171875 1835.8974609375 0 0.013979284713665644 1482.8880615234375 152.1593017578125 2018.4718017578125 1814.7353515625 0 0.010643918067216873 125.43511962890625 125.7330322265625 1302.4296875 900.7203369140625 2 0.008959137524167696 717.15625 180.6368408203125 1877.343994140625 1091.563232421875 1 0.007770449543992679 1301.767333984375 318.39532470703125 2006.57666015625 1754.234130859375 0 0.005548230682810147 617.5692138671875 126.09706115722656 1361.8687744140625 504.62371826171875 2 0.005326426898439725 1553.550048828125 352.21612548828125 1953.43115234375 1718.548583984375 1 0.004952241045733293 161.607666015625 110.91607666015625 1448.8775634765625 846.9828491210938 2 0.004825861193239689 986.506103515625 239.06048583984375 1810.119873046875 1413.483642578125 0 0.004347847153743108 59.41815185546875 104.38043212890625 1878.38916015625 954.0905151367188 2 0.0035587428137660027 635.1659545898438 142.31301879882812 1756.966552734375 846.6781005859375 2 0.0034333333333333334 6.800000190734863 228.0 1312.0 1907.199951171875
